ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
HAS,90.66,72.47,-20.06,4.6,7.58,3.3,"{""ml"": 0.3033088596858714, ""garch"": 0.6966911403141286}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[73.49576023051368, 72.83236441200883, 73.12168002899186, 73.02606079678186, 71.8837963538679, 72.29044782361903, 71.7483445470329, 71.80293691830911, 71.7038552602514, 73.0571139585724, 72.40029060894061, 72.47252209056579]","[90.75800751151633, 90.91908613013399, 90.9951489047349, 91.06728248766693, 91.14442590734551, 91.22188592276558, 91.29912426902028, 91.37641229438681, 91.45378243173045, 91.53121905838184, 91.6087202848733, 91.68628707247994]","[0.016734862459915057, 0.016803450160390032, 0.016896291438945384, 0.01695779073181334, 0.01701612578334373, 0.017071294217985897, 0.017123561613929247, 0.01717308857242192, 0.0172200267447655, 0.017264518291142342, 0.017306696844127747, 0.017346688094037836]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -20.91, ""upside_pct"": 0.0}",False
HCA,479.01,391.73,-18.22,9.67,12.41,7.92,"{""ml"": 0.3895720718571498, ""garch"": 0.6104279281428501}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[406.2525294012239, 405.9554395056269, 406.37763649825916, 405.1208790158646, 406.60408359600365, 402.644298588004, 401.19943920742975, 397.71781883655194, 397.3152572005338, 395.5656016516945, 395.62194349962033, 391.7340382722582]","[479.9596897767324, 481.1313490938635, 481.93111829997054, 482.7161852541717, 483.52914729891216, 484.344644689458, 485.15962695091355, 485.97589574938064, 486.79367217660683, 487.6128308798095, 488.4333584963449, 489.255266403329]","[0.016342884250207197, 0.016794346255185107, 0.016979125517917953, 0.01702853760483064, 0.017044890004610146, 0.017050189758248464, 0.017051926477220303, 0.017052495083043368, 0.01705268134726704, 0.0170527423617458, 0.017052762348791786, 0.017052768896118654]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -18.22, ""upside_pct"": 0.0}",False
DOC,16.78,17.37,3.52,2.75,4.06,2.08,"{""ml"": 0.33876226750414745, ""garch"": 0.6612377324958525}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[17.998434651075474, 17.826489361586656, 17.86398899365332, 17.808102490299888, 17.98737323527767, 18.045497642951215, 18.186576107070152, 18.076371334223435, 17.64340191119375, 17.74965020801745, 17.464314258612873, 17.36848611421892]","[16.776011546871292, 16.775342581860922, 16.774201643363977, 16.77299064610728, 16.771793004684607, 16.770596852030295, 16.769400425332204, 16.76820405816482, 16.767007785789207, 16.765811599165094, 16.76461549763746, 16.763419481437538]","[0.0145615853161433, 0.014565775804211194, 0.014569958639436427, 0.014569968501831518, 0.014569970788821067, 0.014569970801676067, 0.014569970802859811, 0.014569970802872834, 0.014569970802873408, 0.014569970802873422, 0.014569970802873422, 0.014569970802873422]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 18.0, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 3.51}",False
HSIC,73.55,69.5,-5.51,3.52,5.61,2.56,"{""ml"": 0.31334153896167954, ""garch"": 0.6866584610383204}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[69.2900902648464, 69.78860143370126, 70.63052492184396, 70.0102931641365, 69.97049697756665, 69.62000132345246, 70.25921773908935, 70.1991912933053, 69.85289117581583, 69.77721567135465, 69.2286219518334, 69.49574367179206]","[73.5127719886798, 73.4675393988315, 73.42809398752372, 73.38858593664118, 73.34916311920605, 73.30976060677108, 73.27037997172893, 73.23102048219697, 73.19168214374902, 73.15236493702979, 73.11306885086852, 73.07379387383092]","[0.015690224210952324, 0.017183643635563062, 0.01761597440869363, 0.017745998616495597, 0.01778557391216822, 0.017797659548076154, 0.017801354031143066, 0.01780248375306656, 0.017802829238935912, 0.017802934896723542, 0.017802967209669656, 0.017802977091849838]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -5.88, ""upside_pct"": 0.0}",False
HSY,210.22,191.91,-8.71,2.84,5.24,1.95,"{""ml"": 0.2712100775493525, ""garch"": 0.7287899224506474}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[189.79561127727223, 189.4157166174766, 188.22029004866184, 187.8205245450307, 189.56491857833888, 189.13502115413576, 187.41787981685354, 186.60839490623655, 187.89569040299025, 189.16399383899156, 190.52384973638573, 191.9139571966031]","[209.98198892487747, 210.12584916374743, 210.13459556758912, 210.13009127497696, 210.12842832895242, 210.12716916104378, 210.1258540932248, 210.12452765901298, 210.12320222943703, 210.12187711113972, 210.12055198648014, 210.11922686246797]","[0.0171771226378312, 0.017184614312898777, 0.0171888048246403, 0.01718845038643515, 0.017188084300629635, 0.017187719501107514, 0.017187358145392847, 0.0171870002198206, 0.017186645692831067, 0.017186294532241464, 0.017185946706154254, 0.017185602182972534]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-08"", ""entry_price"": 186.61, ""days_to_entry"": 8, ""drawdown_pct"": -11.23, ""upside_pct"": 2.84}",False
HPE,25.03,21.71,-13.26,6.66,8.71,5.39,"{""ml"": 0.3822695202454581, ""garch"": 0.6177304797545419}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[17.3761942893679, 17.708640609537955, 18.737696819512095, 20.681898954795837, 21.88465067141888, 21.67252882699006, 21.864008031285966, 21.84665019553083, 21.743327404246326, 21.532704558421173, 21.867363688838413, 21.713641551527676]","[25.153587013921964, 25.143038098113035, 25.172334669237166, 25.19506848632782, 25.219746342613135, 25.24412520139914, 25.268620507842115, 25.29312375842168, 25.317655256323242, 25.342209772501757, 25.36678831980821, 25.391390667118706]","[0.03593501161718419, 0.03383853081614075, 0.032178152373541484, 0.030799618477002064, 0.029696403799193617, 0.02881943611219896, 0.028126624433642285, 0.02758215004589295, 0.027156128151957497, 0.026823995811239905, 0.026565824144045812, 0.026365618971989732]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-30"", ""entry_price"": 17.38, ""days_to_entry"": 1, ""drawdown_pct"": -30.58, ""upside_pct"": 24.96}",False
HLT,300.69,260.21,-13.46,1.85,4.61,1.16,"{""ml"": 0.20103996497748175, ""garch"": 0.7989600350225181}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[254.3724676219779, 252.99781460692415, 252.72197540382788, 252.90899039274643, 255.2860841791102, 258.4799264011402, 254.20908915776042, 255.14322708199202, 253.54967216809345, 257.36960020254173, 257.4997006246416, 260.21498235714665]","[301.4167945139306, 301.6075306288894, 301.9720054107446, 302.29542895135484, 302.63100023096393, 302.96391716129386, 303.2980251117188, 303.63228466169073, 303.96697081883514, 304.3020104507022, 304.63742349616484, 304.97320514921057]","[0.01456441427575986, 0.014652279469850244, 0.014673917087407133, 0.014675470173905154, 0.014676282100842179, 0.01467698181448058, 0.014677644511146636, 0.014678275684157957, 0.014678877132929057, 0.014679450277599227, 0.01467999645262526, 0.014680516928111897]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-01"", ""entry_price"": 252.72, ""days_to_entry"": 3, ""drawdown_pct"": -15.95, ""upside_pct"": 2.96}",False
HOLX,75.58,75.34,-0.32,0.54,2.54,0.3,"{""ml"": 0.1056340805393799, ""garch"": 0.89436591946062}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[75.40660865286468, 74.97824449844852, 73.26167104804915, 72.99072064150339, 72.99357493055565, 72.90958685751143, 73.25668241014407, 74.68109087558797, 75.01446475088657, 75.23364620964361, 75.21566963555215, 75.34165165041546]","[75.58808328854843, 75.58230917302306, 75.58513193070897, 75.58917999993496, 75.59267960559171, 75.59607785402498, 75.59951052387714, 75.6029514004228, 75.60639034841554, 75.60982883476665, 75.61326760024014, 75.61670656835615]","[0.0018933823571287186, 0.001936492011106358, 0.0019818733170395776, 0.0020224168691573142, 0.0020621649104992793, 0.0021011450669232877, 0.0021394150362218914, 0.0021770122914072042, 0.002213971167909795, 0.0022503231204456364, 0.002286097102112282, 0.0023213198344877494]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-06"", ""entry_price"": 72.91, ""days_to_entry"": 6, ""drawdown_pct"": -3.53, ""upside_pct"": 3.34}",False
HD,327.03,351.8,7.57,4.89,3.86,6.66,"{""ml"": 0.6330798226083988, ""garch"": 0.36692017739160127}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[363.7098969628721, 365.3950947901156, 359.08009889425495, 356.03167303506393, 355.3058372016028, 357.52792468116303, 364.21957285630043, 365.0854821119312, 358.4680104074771, 356.19489724203794, 351.57627356921597, 351.8034821071381]","[327.07752130175504, 326.78672734558666, 326.6958653972458, 326.5888365626172, 326.489900943552, 326.3902421467197, 326.29094044300984, 326.19163463063285, 326.0923723408553, 325.99313871675645, 325.89393583411663, 325.7947630715218]","[0.01504565781115232, 0.014957571530701246, 0.014888585919302495, 0.01481582696527785, 0.014750409465577787, 0.01469159393571578, 0.014638751065120938, 0.014591292069834273, 0.014548682907397487, 0.014510439740415233, 0.01447612475825739, 0.0144453422233613]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 363.71, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 7.58}",False
HON,224.79,208.5,-7.25,4.47,3.82,5.39,"{""ml"": 0.5852334234020796, ""garch"": 0.4147665765979204}",ml,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[211.25919749921914, 211.37104363628313, 211.4504393244447, 212.02355096950419, 210.33187466351328, 210.29477191343312, 210.4421803822503, 210.40287009011354, 208.681528695968, 208.60377601861026, 206.83815469323272, 208.50133351459309]","[224.90161884422963, 224.97815925112954, 225.05635019394964, 225.1344931998822, 225.2126668112479, 225.29086740631084, 225.36909516239152, 225.4473500811555, 225.5256321723935, 225.60394144552404, 225.68227790998628, 225.7606415752218]","[0.01388894811081134, 0.013728774629948252, 0.013840140890767379, 0.01376179201314957, 0.013810197989086732, 0.01377471831811243, 0.013795485413066416, 0.013779191153069576, 0.013787884244939643, 0.01378023116095495, 0.013783701322529368, 0.013779982840690753]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.99, ""upside_pct"": 0.0}",False
HRL,22.81,28.89,26.65,4.82,12.82,2.97,"{""ml"": 0.18809376971579866, ""garch"": 0.8119062302842013}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[28.455880547233125, 28.328378090572773, 28.351860627372336, 28.402716899320207, 28.507285565157975, 28.63221993552321, 28.49337501079127, 28.376059005426153, 28.30269273682306, 28.481747429379386, 28.593164460672778, 28.890673765083893]","[22.81077877630219, 22.80501951223912, 22.798104711338954, 22.7913061715657, 22.784512151973168, 22.777719147676855, 22.770928205711556, 22.7641392940481, 22.757352405830144, 22.75056754104137, 22.743784699093645, 22.737003879378552]","[0.014328959554112019, 0.015106896578183846, 0.015238075584877395, 0.015260975116375523, 0.01526499026742353, 0.0152656948235449, 0.01526581847081114, 0.015265840170984112, 0.015265843979393063, 0.015265844647774316, 0.015265844765076203, 0.015265844785662855]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 28.46, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 26.66}",False
HST,19.39,18.15,-6.4,2.61,4.5,1.84,"{""ml"": 0.29022088636565097, ""garch"": 0.709779113634349}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[18.350660110001794, 18.41022016912181, 18.175111012941738, 18.04337120792763, 18.085676137349665, 18.04492185316869, 18.009370151805317, 18.2230967251845, 17.999318158774656, 18.24354058991493, 18.119762429953937, 18.150262438614174]","[19.426413317534436, 19.42684948010965, 19.434212871426954, 19.439303150374176, 19.444877657020253, 19.450307857467816, 19.455772621883956, 19.461229467351995, 19.46669007943807, 19.472151606537157, 19.47761481612835, 19.483079518013128]","[0.016922586919935926, 0.01693161976111944, 0.016948427553747883, 0.016939379195518845, 0.016930765306674495, 0.016922606238863647, 0.016914956346537217, 0.01690778490848474, 0.016901062459189552, 0.01689476105552119, 0.016888854469031215, 0.016883318087003725]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.17, ""upside_pct"": 0.0}",False
HWM,230.17,203.66,-11.52,6.8,5.85,8.13,"{""ml"": 0.5815450527117235, ""garch"": 0.4184549472882764}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[205.95944905223504, 206.84760081928712, 205.57555972250145, 203.30358126576996, 200.8211835100908, 200.6429113424467, 202.65759190348965, 201.34441610561987, 200.58663523597684, 200.0891502855494, 201.74113954531435, 203.6578806221206]","[231.8225103523845, 232.74589073001536, 233.23719177977756, 233.80536840661128, 234.38526504085758, 234.9623731906172, 235.5409073374504, 236.1210416311014, 236.702586465799, 237.28555816084938, 237.86996697306628, 238.45581521124933]","[0.023749121857851847, 0.023243199354310514, 0.02276055956630505, 0.022380744032280252, 0.022089459836127937, 0.021867251202599386, 0.021698189402108797, 0.021569832704005632, 0.021472538408436718, 0.02139888146775601, 0.021343172625593286, 0.02130106923199162]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-10"", ""entry_price"": 200.09, ""days_to_entry"": 10, ""drawdown_pct"": -13.07, ""upside_pct"": 1.78}",False
HPQ,19.37,25.23,30.25,3.38,7.9,2.15,"{""ml"": 0.21393040518797907, ""garch"": 0.786069594812021}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[24.31712902508875, 24.827403571817808, 24.893524477853514, 24.468295249577224, 23.816325402025228, 24.459307024287217, 24.597482688719495, 24.657475819788676, 24.527423097772942, 24.773325819568417, 25.22676299884021, 25.23397582301836]","[19.37906523700656, 19.390923592079034, 19.402083011325242, 19.413273451936618, 19.424465393085473, 19.435663992924344, 19.446869013955233, 19.4580804965669, 19.46929844255785, 19.480522855917055, 19.491753740357936, 19.502991099613084]","[0.02030019472919333, 0.021035390320735602, 0.02136301002584064, 0.021510840911623967, 0.0215780345694513, 0.02160865979531848, 0.02162263528228555, 0.02162901642459634, 0.021631930770086488, 0.02163326194262211, 0.021633870008754656, 0.021634147773968583]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 24.32, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 30.27}",False
HUM,174.88,224.49,28.37,4.5,12.57,2.74,"{""ml"": 0.17896803671220946, ""garch"": 0.8210319632877905}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[230.2321679639671, 230.7254615302612, 229.75294656776518, 228.94315448568236, 230.81719958596508, 228.09558616392155, 230.25240571786534, 229.49393056789924, 231.03595630795988, 229.60406648133747, 230.6843842013493, 224.49248642551365]","[175.08720373713797, 175.26131220371116, 175.4435874766997, 175.62665104372948, 175.80985883931393, 175.9932507216634, 176.1768340431181, 176.36060893201758, 176.54457552290484, 176.72873401386104, 176.91308460556007, 177.09762749842307]","[0.02374423432180821, 0.0260677921281799, 0.02654556810245843, 0.026648123412974158, 0.026670328484997678, 0.026675145126290503, 0.026676190348716437, 0.02667641718394412, 0.026676466412873596, 0.026676477096828376, 0.026676479415525766, 0.02667647991874379]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 230.23, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 28.37}",False
HBAN,15.23,15.44,1.38,6.24,4.74,9.13,"{""ml"": 0.6582552042890838, ""garch"": 0.3417447957109163}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[16.497154270941298, 16.118259407762324, 16.37915415567296, 16.23950897331893, 16.3969470992882, 16.167002886261162, 16.102934719072767, 15.906020074459676, 15.684534691636088, 15.805523251424821, 15.75639242255871, 15.438649915325257]","[15.240975846323874, 15.249407225018555, 15.258232131090313, 15.267082882950074, 15.275934948508075, 15.284791983558957, 15.293654191142357, 15.302521538306006, 15.311394026448536, 15.320271658901133, 15.329154438658442, 15.338042368701513]","[0.01737222924184735, 0.017477385527678403, 0.017560576598167732, 0.017625660154471465, 0.01767707788524839, 0.017717727763152172, 0.0177498824923087, 0.017775328410377475, 0.017795472106279204, 0.0178114226943825, 0.017824055686193694, 0.01783406278966797]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 16.5, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 1.37}",False
